Id,Price
725,162541.67292410013
15856,245480.18314301645
5480,438506.7901385856
15664,319047.25795036135
14275,135444.3577290979
7633,201980.8787364197
13329,164772.51009157792
5502,215385.11712039376
4220,299178.4113622292
11538,201151.26771570288
15975,273809.44902617164
3310,224894.9468108335
9286,146414.6394552536
11260,191794.41569555586
5214,105523.02897351439
11307,179541.37105144723
13543,402970.08939602226
615,163662.70938066792
3495,215950.43742032794
2321,227234.0277481681
12046,197068.67007190274
16688,141631.23941999322
12694,226958.6194236261
783,154440.760169795
8968,161928.01125532592
13454,182240.68660192355
12190,229820.82739865137
11160,117431.36269197977
10291,184950.9367868412
891,282849.5706110154
2982,181222.0640128334
3818,267799.94071662164
2449,195663.72578124164
8317,168660.83147940465
4922,171505.26335071662
1257,238935.57935172433
9348,206812.27070864066
4176,168801.2061551179
10704,170529.16944331408
6624,115852.82805346546
5428,189308.3617964687
12749,178798.24006044192
8994,195118.31586899102
11513,139849.3297107024
3047,203942.817215488
9519,190415.35803508564
12309,251595.46076459167
14081,270325.9968233673
8334,265953.1216419071
6343,181763.11945596884
14788,126483.30068509723
15748,248844.0524229391
153,236517.0457980275
14149,183015.43146151377
269,184273.49439091777
5452,129886.48822782631
721,157167.83513632373
5079,286095.7105658338
2831,130137.82441029488
10614,113353.22906887365
10131,276365.22087556554
9996,313052.6921759812
3061,205536.52716106255
11733,292982.74982079235
3726,222536.37317347506
10929,215459.66498233104
9011,316613.1360811093
16182,300508.33228030923
4976,169328.31444936685
9897,248166.16125172056
1872,170861.33928551443
9205,285652.19033825875
5403,389311.28434789827
14074,181550.51227551265
6268,152947.59999146318
14232,174474.8898546927
8532,206951.60360311414
7034,320046.0220670322
6553,531077.8155273861
3133,172593.6466350535
8596,206517.76224060945
12389,251940.86993272556
14462,177098.04956073096
8860,327721.10670372687
8377,310785.1826571541
6367,328237.7063494115
6917,240935.17855731543
4216,206218.83586935417
5806,167306.4250598205
5438,181882.3668312741
6632,216398.75167726044
2650,153767.50878731773
5396,165298.67928631118
4044,152565.8542103929
1345,235077.7665356168
856,179993.00810390015
12791,251506.04070985693
12499,219725.65948180092
12249,131531.27461652274
14641,151634.53543728695
1919,165498.65835849446
7848,201991.3292959725
10749,179131.07225630598
15554,178284.1034982078
15834,223767.75011972355
1355,176444.4392781391
15451,188596.18473069146
12401,198438.65678877095
10290,168907.211449901
9462,125528.69437610739
3103,241741.49250499837
3420,127165.97686969468
12262,242362.86300845508
5032,138782.8643389783
8949,328972.96381371096
15567,219305.95245361916
16389,161904.34521454654
7809,92557.74078465969
8990,180045.5536673029
16089,283028.4600522318
12743,107941.94139742853
5132,126056.1965059376
1619,272150.72099426785
2428,86003.72807539202
16741,160374.11776065105
13193,205402.9981352334
12588,531458.671144309
5067,171754.00280495177
14685,126546.73515994816
2292,150235.8189806877
5746,128365.08955042818
12578,167354.1713597252
14834,187233.84800918782
2147,175149.59812969624
8222,131926.6226682987
10419,264878.19213764055
11492,214742.7756761809
3006,222646.5217320064
8761,186448.64719205356
15371,356803.1246221848
16367,158254.25815460732
6317,266792.87588769774
10878,283299.4565898535
3895,157930.25968113777
8041,146073.60445688892
13428,462939.42685973254
14669,149482.28074059729
1006,165413.43496379815
12271,177074.15661297017
3764,192487.05418308603
7675,213930.06224147874
11709,290929.47656750446
8629,154543.80292200326
1105,315540.97401304136
6096,190969.55392639714
11727,211899.0739368246
5157,149099.35741775134
3679,143209.5423136935
1755,137112.6482588485
7391,198889.06081775008
7425,106782.08380923106
6882,372288.33951979823
10752,385869.172927997
7472,249042.7964815782
14320,107007.12464997386
9596,166025.0371971116
5317,209556.5381664932
7378,93930.67238808784
16154,180787.0492285702
3464,192477.82417144466
4197,227741.08686750446
9477,117024.34368627632
12705,190922.08229884523
16426,203185.65528592712
1481,74107.85868196547
9946,241950.79558087175
12025,233322.8263462597
5341,231998.52764770744
9923,296261.7393232743
7953,225632.19732029826
11066,231355.377259375
5037,176661.18983714088
2509,191172.20520217705
4937,313755.65444297413
12089,386777.0021134689
4964,179154.0609627154
16500,258678.6411222148
4625,140170.45882836255
2363,455424.68068047264
8148,194589.3942876411
3804,184156.81956171864
4584,161945.16244825406
10694,112002.83536166651
2691,166609.37027447665
2983,209119.15590706983
13563,401537.9046112808
10747,220838.73336582514
1721,202593.70596454374
2789,264619.7575092152
7214,248530.17837477123
8659,240184.960465474
5107,261911.65008115323
3843,242603.06673620857
14610,348235.53550382995
15505,165600.76155999012
5060,247370.08444472036
16055,258518.54772807966
14963,210965.03155841728
4118,145519.46185215123
1672,179777.4019067148
3209,176217.75279528715
16515,137683.7245653646
973,175542.73856977484
12529,185608.24912650607
5896,127196.98049313699
5450,318632.498248176
3249,194290.52818522046
8911,183417.54894182453
5898,206448.61904200687
1024,186236.1402895705
4766,203372.84642499167
15804,183652.25254741375
14303,179914.3098783562
10707,181871.17333805247
6605,210310.5115624796
1138,441384.8338641557
14088,394461.4007757304
9154,181388.90029243322
8190,207344.9277474563
398,282307.9586055465
13302,276927.6597802816
9696,147823.49466044246
16786,119203.19314493127
16230,190042.8025016538
6552,187629.46832352324
923,211498.07024112184
9602,274229.9518463223
5857,248972.80060408066
8120,169715.9523694287
7134,188399.28756297042
11726,169413.28843648476
8069,121230.72497763741
12420,173130.2060124174
8604,182670.2311112848
4854,276585.05976745894
12212,184833.85368025137
12099,380341.0018129655
3882,376103.7430077322
6995,324880.32660403015
10172,221548.35843044828
11672,313338.6680242506
12897,279201.4258249202
16097,182831.45460275025
6779,279704.07532398484
11199,192355.1520849785
10816,301380.3197621475
143,449066.2760456191
5399,226591.22785332205
3286,154490.29621858083
13706,171562.52208417532
1935,418891.5581040363
16000,177169.33223510958
2860,191934.33554999964
11407,158637.96008177812
16378,286720.8635598852
12278,174975.10295320486
3842,187433.2352238493
2692,336924.4198938532
7699,185698.5488056358
6825,276898.4813378558
7268,291525.576706748
1477,426243.11610309384
9887,172072.00839839235
9436,182093.26874451162
3179,273314.3209981809
1350,462263.5379099255
10643,220666.74907444
5793,309768.91582877113
11494,377103.3102382382
4206,195767.0663658859
12419,218569.3617799453
8530,218327.5070753226
5985,181082.11649882805
8908,206658.95674147495
256,126357.80496131456
7234,180408.1918910209
5648,225045.92016036538
3014,204180.36421377395
2184,184330.59136622216
9189,255750.5471006148
14884,195857.9779673829
10333,163950.60863075632
15896,137280.15947513096
13269,166693.21481133034
8603,254371.20485146873
15087,177028.81741885396
4344,192627.16042046552
7981,76803.33935690133
10908,232539.8184887566
6190,165300.45392749272
11742,205109.09051833593
9224,155103.43697734238
14667,176779.95261366846
458,183652.51786708168
2464,332372.51298542536
12320,253746.4138623464
278,179195.6931127399
2912,209017.08524929825
6698,211198.62632257072
4510,131102.68526553828
4183,207953.32636843587
5551,225388.98639662375
12187,164772.51009157792
7948,222603.43286330602
10808,181442.34031080952
12432,192890.1662161573
5356,176467.2833504895
8984,573695.9550288486
9203,182296.82629838242
15412,93716.85241349052
12041,132141.20806921594
7644,264320.5387462436
7071,193865.18633946127
10685,184244.983652481
6763,293548.1624735884
940,132451.01251321737
14959,208200.27078199026
1338,163713.91843649323
5351,136625.02017562118
6524,191172.20520217705
12516,155546.51775951404
3288,272906.23521688447
3146,227076.4300574014
3954,177218.26238008952
11955,170408.0427610273
1211,212734.85386713065
15668,217515.83690063673
1320,108712.94773815543
9108,160405.7186844883
16482,326939.97087986744
5017,155534.32053002084
8290,208907.41589348696
4304,385540.40830618574
1930,200388.61502343646
12530,176200.6194148207
11295,282523.9507681287
3002,155352.63466081463
15483,162832.5077114611
11525,197740.94659519044
13978,132991.85128740035
4885,154036.70967422216
8325,171747.78242741228
3630,136917.42253673787
9165,186271.22457898685
13945,232324.14341379484
10663,182093.4192267774
14803,178790.2910186122
7621,168863.65557910895
8205,231762.69704276585
10387,202593.70596454374
5457,152548.0662304167
10234,330989.0219382119
6251,176841.03750851215
701,246360.24519892206
7930,177034.92207682092
15028,154327.83211963932
12172,76019.9463639531
5805,189569.1130481208
7411,287794.56542943104
14806,151791.61030527583
7890,166953.32225870533
10440,131499.3577906804
14926,169765.59773390365
5381,156781.25265720108
3800,394557.19880956796
10511,210301.6017669624
9324,244840.11923746642
3313,207360.06079311154
7351,161512.41020114283
8459,182973.88257647533
9957,138494.75279028082
12024,160412.4990709435
4380,235166.54720008755
5042,122109.63408997939
13289,145759.63563383167
13407,393242.0641789411
13258,152479.71164217658
15993,286391.91023533326
12525,184632.13751571838
4062,210147.25236778206
12065,225421.58032682948
8227,173968.1763221073
11333,162929.8544389408
2867,132431.08075429944
3319,265200.3182538502
3523,323859.22207495326
7055,202866.5360452444
14930,174431.88098198295
3444,138606.86163709135
2940,333341.24555685074
6935,381909.1864659242
16116,429450.5652642183
13370,232577.74710910718
6103,222254.11352332
7446,193558.10212862454
1859,176548.7570183173
4079,178965.83709950693
3228,193125.92522238812
9665,164656.15317119056
15957,392447.53584302205
11533,174811.26967907202
2314,125114.85163935047
4096,195512.92835188823
13437,179181.12445336822
5980,220975.35117764867
2008,188115.8794005264
6754,206520.35993474937
4129,155261.5845250692
14557,278951.7802355269
7096,351442.67528434895
14297,244516.36565903123
3967,226818.2885761255
16485,123697.01202394321
13075,293558.7758353066
14289,186419.5112850589
10988,164066.91879524567
3230,147087.9620810304
13250,173287.87465144164
2559,174063.9294847463
7739,348118.5874215195
7213,164124.29280645563
6639,237760.04525001388
3164,334772.07523208536
15207,148833.87844393408
5113,185297.14327214874
3929,138390.23472610608
14493,249684.15453212644
11110,179381.65643988823
2033,191107.98517559608
16057,206495.94063944832
16709,207963.4265380452
14313,150650.45153778346
1028,308330.7628660131
7187,102373.61082806921
3738,318865.0266230488
9869,309758.5599204689
12644,189452.17836080943
3686,122204.91592761596
9196,254683.798487522
12326,196803.6456874601
4936,190313.4296365498
13314,180634.21262756444
9857,290243.5220586535
519,204206.75506889663
8410,173510.88991202353
1720,171125.1347947453
10341,230575.6001388691
14415,181150.67212479902
10613,300334.9783106014
8027,218141.29634885184
15539,258086.5416653972
7431,260344.77614168063
1370,147479.2389979217
12708,151805.6115232606
2250,226549.98062755223
14758,142137.60612577843
